image_path,similar_images,label
data/uob_image_set/16183416/16183416_1.jpg,"['data/uob_image_set/16183416/16183416_0.jpg', 'data/uob_image_set/16183416/16183416_2.jpg', 'data/uob_image_set/16183416/16183416_4.jpg', 'data/uob_image_set/16183416/16183416_3.jpg']",16183416
data/uob_image_set/16183416/16183416_3.jpg,"['data/uob_image_set/16183416/16183416_0.jpg', 'data/uob_image_set/16183416/16183416_2.jpg', 'data/uob_image_set/16183416/16183416_4.jpg', 'data/uob_image_set/16183416/16183416_1.jpg']",16183416
data/uob_image_set/16183416/16183416_2.jpg,"['data/uob_image_set/16183416/16183416_0.jpg', 'data/uob_image_set/16183416/16183416_4.jpg', 'data/uob_image_set/16183416/16183416_3.jpg', 'data/uob_image_set/16183416/16183416_1.jpg']",16183416
data/uob_image_set/15425490/15425490_1.jpg,['data/uob_image_set/15425490/15425490_0.jpg'],15425490
data/uob_image_set/15425490/15425490_0.jpg,['data/uob_image_set/15425490/15425490_1.jpg'],15425490
data/uob_image_set/16264650/16264650_2.jpg,"['data/uob_image_set/16264650/16264650_0.jpg', 'data/uob_image_set/16264650/16264650_1.jpg']",16264650
data/uob_image_set/16264650/16264650_1.jpg,"['data/uob_image_set/16264650/16264650_0.jpg', 'data/uob_image_set/16264650/16264650_2.jpg']",16264650
data/uob_image_set/16264650/16264650_0.jpg,"['data/uob_image_set/16264650/16264650_2.jpg', 'data/uob_image_set/16264650/16264650_1.jpg']",16264650
data/uob_image_set/14577460/14577460_2.jpg,"['data/uob_image_set/14577460/14577460_1.jpg', 'data/uob_image_set/14577460/14577460_3.jpg', 'data/uob_image_set/14577460/14577460_0.jpg']",14577460
data/uob_image_set/14577460/14577460_3.jpg,"['data/uob_image_set/14577460/14577460_2.jpg', 'data/uob_image_set/14577460/14577460_0.jpg', 'data/uob_image_set/14577460/14577460_1.jpg']",14577460
data/uob_image_set/14577460/14577460_1.jpg,"['data/uob_image_set/14577460/14577460_2.jpg', 'data/uob_image_set/14577460/14577460_3.jpg', 'data/uob_image_set/14577460/14577460_0.jpg']",14577460
data/uob_image_set/14577460/14577460_0.jpg,"['data/uob_image_set/14577460/14577460_2.jpg', 'data/uob_image_set/14577460/14577460_3.jpg', 'data/uob_image_set/14577460/14577460_1.jpg']",14577460
data/uob_image_set/15882313/15882313_4.jpg,"['data/uob_image_set/15882313/15882313_2.jpg', 'data/uob_image_set/15882313/15882313_1.jpg', 'data/uob_image_set/15882313/15882313_0.jpg', 'data/uob_image_set/15882313/15882313_3.jpg']",15882313
data/uob_image_set/15882313/15882313_1.jpg,"['data/uob_image_set/15882313/15882313_4.jpg', 'data/uob_image_set/15882313/15882313_2.jpg', 'data/uob_image_set/15882313/15882313_0.jpg', 'data/uob_image_set/15882313/15882313_3.jpg']",15882313
data/uob_image_set/15882313/15882313_0.jpg,"['data/uob_image_set/15882313/15882313_4.jpg', 'data/uob_image_set/15882313/15882313_2.jpg', 'data/uob_image_set/15882313/15882313_1.jpg', 'data/uob_image_set/15882313/15882313_3.jpg']",15882313
data/uob_image_set/15882313/15882313_2.jpg,"['data/uob_image_set/15882313/15882313_4.jpg', 'data/uob_image_set/15882313/15882313_1.jpg', 'data/uob_image_set/15882313/15882313_0.jpg', 'data/uob_image_set/15882313/15882313_3.jpg']",15882313
data/uob_image_set/15882313/15882313_3.jpg,"['data/uob_image_set/15882313/15882313_4.jpg', 'data/uob_image_set/15882313/15882313_2.jpg', 'data/uob_image_set/15882313/15882313_1.jpg', 'data/uob_image_set/15882313/15882313_0.jpg']",15882313
data/uob_image_set/15815232/15815232_4.jpg,"['data/uob_image_set/15815232/15815232_1.jpg', 'data/uob_image_set/15815232/15815232_3.jpg', 'data/uob_image_set/15815232/15815232_0.jpg', 'data/uob_image_set/15815232/15815232_2.jpg']",15815232
data/uob_image_set/15815232/15815232_1.jpg,"['data/uob_image_set/15815232/15815232_3.jpg', 'data/uob_image_set/15815232/15815232_0.jpg', 'data/uob_image_set/15815232/15815232_2.jpg', 'data/uob_image_set/15815232/15815232_4.jpg']",15815232
data/uob_image_set/15815232/15815232_0.jpg,"['data/uob_image_set/15815232/15815232_1.jpg', 'data/uob_image_set/15815232/15815232_3.jpg', 'data/uob_image_set/15815232/15815232_2.jpg', 'data/uob_image_set/15815232/15815232_4.jpg']",15815232
data/uob_image_set/15815232/15815232_2.jpg,"['data/uob_image_set/15815232/15815232_1.jpg', 'data/uob_image_set/15815232/15815232_3.jpg', 'data/uob_image_set/15815232/15815232_0.jpg', 'data/uob_image_set/15815232/15815232_4.jpg']",15815232
data/uob_image_set/15815232/15815232_3.jpg,"['data/uob_image_set/15815232/15815232_1.jpg', 'data/uob_image_set/15815232/15815232_0.jpg', 'data/uob_image_set/15815232/15815232_2.jpg', 'data/uob_image_set/15815232/15815232_4.jpg']",15815232
data/uob_image_set/14972919/14972919_4.jpg,"['data/uob_image_set/14972919/14972919_0.jpg', 'data/uob_image_set/14972919/14972919_3.jpg', 'data/uob_image_set/14972919/14972919_2.jpg', 'data/uob_image_set/14972919/14972919_1.jpg']",14972919
data/uob_image_set/14972919/14972919_3.jpg,"['data/uob_image_set/14972919/14972919_0.jpg', 'data/uob_image_set/14972919/14972919_2.jpg', 'data/uob_image_set/14972919/14972919_4.jpg', 'data/uob_image_set/14972919/14972919_1.jpg']",14972919
data/uob_image_set/14972919/14972919_2.jpg,"['data/uob_image_set/14972919/14972919_0.jpg', 'data/uob_image_set/14972919/14972919_3.jpg', 'data/uob_image_set/14972919/14972919_4.jpg', 'data/uob_image_set/14972919/14972919_1.jpg']",14972919
data/uob_image_set/14972919/14972919_0.jpg,"['data/uob_image_set/14972919/14972919_3.jpg', 'data/uob_image_set/14972919/14972919_2.jpg', 'data/uob_image_set/14972919/14972919_4.jpg', 'data/uob_image_set/14972919/14972919_1.jpg']",14972919
data/uob_image_set/14972919/14972919_1.jpg,"['data/uob_image_set/14972919/14972919_0.jpg', 'data/uob_image_set/14972919/14972919_2.jpg', 'data/uob_image_set/14972919/14972919_4.jpg', 'data/uob_image_set/14972919/14972919_3.jpg']",14972919
data/uob_image_set/15416813/15416813_1.jpg,"['data/uob_image_set/15416813/15416813_3.jpg', 'data/uob_image_set/15416813/15416813_0.jpg', 'data/uob_image_set/15416813/15416813_2.jpg']",15416813
data/uob_image_set/15416813/15416813_0.jpg,"['data/uob_image_set/15416813/15416813_3.jpg', 'data/uob_image_set/15416813/15416813_1.jpg', 'data/uob_image_set/15416813/15416813_2.jpg']",15416813
data/uob_image_set/15416813/15416813_2.jpg,"['data/uob_image_set/15416813/15416813_3.jpg', 'data/uob_image_set/15416813/15416813_1.jpg', 'data/uob_image_set/15416813/15416813_0.jpg']",15416813
data/uob_image_set/15416813/15416813_3.jpg,"['data/uob_image_set/15416813/15416813_0.jpg', 'data/uob_image_set/15416813/15416813_1.jpg', 'data/uob_image_set/15416813/15416813_2.jpg']",15416813
data/uob_image_set/15209968/15209968_1.jpg,"['data/uob_image_set/15209968/15209968_2.jpg', 'data/uob_image_set/15209968/15209968_0.jpg']",15209968
data/uob_image_set/15209968/15209968_0.jpg,"['data/uob_image_set/15209968/15209968_1.jpg', 'data/uob_image_set/15209968/15209968_2.jpg']",15209968
data/uob_image_set/15209968/15209968_2.jpg,"['data/uob_image_set/15209968/15209968_1.jpg', 'data/uob_image_set/15209968/15209968_0.jpg']",15209968
data/uob_image_set/14962171/14962171_1.jpg,"['data/uob_image_set/14962171/14962171_3.jpg', 'data/uob_image_set/14962171/14962171_2.jpg', 'data/uob_image_set/14962171/14962171_0.jpg', 'data/uob_image_set/14962171/14962171_4.jpg']",14962171
data/uob_image_set/14962171/14962171_0.jpg,"['data/uob_image_set/14962171/14962171_3.jpg', 'data/uob_image_set/14962171/14962171_2.jpg', 'data/uob_image_set/14962171/14962171_1.jpg', 'data/uob_image_set/14962171/14962171_4.jpg']",14962171
data/uob_image_set/14962171/14962171_2.jpg,"['data/uob_image_set/14962171/14962171_3.jpg', 'data/uob_image_set/14962171/14962171_1.jpg', 'data/uob_image_set/14962171/14962171_0.jpg', 'data/uob_image_set/14962171/14962171_4.jpg']",14962171
data/uob_image_set/14962171/14962171_3.jpg,"['data/uob_image_set/14962171/14962171_2.jpg', 'data/uob_image_set/14962171/14962171_1.jpg', 'data/uob_image_set/14962171/14962171_0.jpg', 'data/uob_image_set/14962171/14962171_4.jpg']",14962171
data/uob_image_set/14962171/14962171_4.jpg,"['data/uob_image_set/14962171/14962171_3.jpg', 'data/uob_image_set/14962171/14962171_2.jpg', 'data/uob_image_set/14962171/14962171_1.jpg', 'data/uob_image_set/14962171/14962171_0.jpg']",14962171
data/uob_image_set/13806702/13806702_0.jpg,"['data/uob_image_set/13806702/13806702_1.jpg', 'data/uob_image_set/13806702/13806702_4.jpg', 'data/uob_image_set/13806702/13806702_2.jpg', 'data/uob_image_set/13806702/13806702_3.jpg']",13806702
data/uob_image_set/13806702/13806702_1.jpg,"['data/uob_image_set/13806702/13806702_3.jpg', 'data/uob_image_set/13806702/13806702_0.jpg', 'data/uob_image_set/13806702/13806702_2.jpg', 'data/uob_image_set/13806702/13806702_4.jpg']",13806702
data/uob_image_set/13806702/13806702_3.jpg,"['data/uob_image_set/13806702/13806702_1.jpg', 'data/uob_image_set/13806702/13806702_0.jpg', 'data/uob_image_set/13806702/13806702_2.jpg', 'data/uob_image_set/13806702/13806702_4.jpg']",13806702
data/uob_image_set/13806702/13806702_2.jpg,"['data/uob_image_set/13806702/13806702_1.jpg', 'data/uob_image_set/13806702/13806702_0.jpg', 'data/uob_image_set/13806702/13806702_4.jpg', 'data/uob_image_set/13806702/13806702_3.jpg']",13806702
data/uob_image_set/13806702/13806702_4.jpg,"['data/uob_image_set/13806702/13806702_1.jpg', 'data/uob_image_set/13806702/13806702_0.jpg', 'data/uob_image_set/13806702/13806702_2.jpg', 'data/uob_image_set/13806702/13806702_3.jpg']",13806702
data/uob_image_set/16107776/16107776_1.jpg,"['data/uob_image_set/16107776/16107776_2.jpg', 'data/uob_image_set/16107776/16107776_3.jpg', 'data/uob_image_set/16107776/16107776_4.jpg', 'data/uob_image_set/16107776/16107776_0.jpg']",16107776
data/uob_image_set/16107776/16107776_0.jpg,"['data/uob_image_set/16107776/16107776_1.jpg', 'data/uob_image_set/16107776/16107776_2.jpg', 'data/uob_image_set/16107776/16107776_3.jpg', 'data/uob_image_set/16107776/16107776_4.jpg']",16107776
data/uob_image_set/16107776/16107776_2.jpg,"['data/uob_image_set/16107776/16107776_1.jpg', 'data/uob_image_set/16107776/16107776_0.jpg', 'data/uob_image_set/16107776/16107776_3.jpg', 'data/uob_image_set/16107776/16107776_4.jpg']",16107776
data/uob_image_set/16107776/16107776_3.jpg,"['data/uob_image_set/16107776/16107776_1.jpg', 'data/uob_image_set/16107776/16107776_2.jpg', 'data/uob_image_set/16107776/16107776_4.jpg', 'data/uob_image_set/16107776/16107776_0.jpg']",16107776
data/uob_image_set/16107776/16107776_4.jpg,"['data/uob_image_set/16107776/16107776_1.jpg', 'data/uob_image_set/16107776/16107776_2.jpg', 'data/uob_image_set/16107776/16107776_3.jpg', 'data/uob_image_set/16107776/16107776_0.jpg']",16107776
data/uob_image_set/16199147/16199147_4.jpg,"['data/uob_image_set/16199147/16199147_0.jpg', 'data/uob_image_set/16199147/16199147_1.jpg', 'data/uob_image_set/16199147/16199147_3.jpg', 'data/uob_image_set/16199147/16199147_2.jpg']",16199147
data/uob_image_set/16199147/16199147_1.jpg,"['data/uob_image_set/16199147/16199147_0.jpg', 'data/uob_image_set/16199147/16199147_3.jpg', 'data/uob_image_set/16199147/16199147_4.jpg', 'data/uob_image_set/16199147/16199147_2.jpg']",16199147
data/uob_image_set/16199147/16199147_0.jpg,"['data/uob_image_set/16199147/16199147_1.jpg', 'data/uob_image_set/16199147/16199147_3.jpg', 'data/uob_image_set/16199147/16199147_4.jpg', 'data/uob_image_set/16199147/16199147_2.jpg']",16199147
data/uob_image_set/16199147/16199147_2.jpg,"['data/uob_image_set/16199147/16199147_0.jpg', 'data/uob_image_set/16199147/16199147_3.jpg', 'data/uob_image_set/16199147/16199147_1.jpg', 'data/uob_image_set/16199147/16199147_4.jpg']",16199147
data/uob_image_set/16199147/16199147_3.jpg,"['data/uob_image_set/16199147/16199147_0.jpg', 'data/uob_image_set/16199147/16199147_1.jpg', 'data/uob_image_set/16199147/16199147_4.jpg', 'data/uob_image_set/16199147/16199147_2.jpg']",16199147
data/uob_image_set/15358879/15358879_2.jpg,"['data/uob_image_set/15358879/15358879_0.jpg', 'data/uob_image_set/15358879/15358879_1.jpg']",15358879
data/uob_image_set/15358879/15358879_0.jpg,"['data/uob_image_set/15358879/15358879_2.jpg', 'data/uob_image_set/15358879/15358879_1.jpg']",15358879
data/uob_image_set/15358879/15358879_1.jpg,"['data/uob_image_set/15358879/15358879_2.jpg', 'data/uob_image_set/15358879/15358879_0.jpg']",15358879
data/uob_image_set/15956276/15956276_1.jpg,"['data/uob_image_set/15956276/15956276_2.jpg', 'data/uob_image_set/15956276/15956276_0.jpg']",15956276
data/uob_image_set/15956276/15956276_0.jpg,"['data/uob_image_set/15956276/15956276_1.jpg', 'data/uob_image_set/15956276/15956276_2.jpg']",15956276
data/uob_image_set/15956276/15956276_2.jpg,"['data/uob_image_set/15956276/15956276_1.jpg', 'data/uob_image_set/15956276/15956276_0.jpg']",15956276
data/uob_image_set/16065021/16065021_4.jpg,"['data/uob_image_set/16065021/16065021_2.jpg', 'data/uob_image_set/16065021/16065021_0.jpg', 'data/uob_image_set/16065021/16065021_3.jpg', 'data/uob_image_set/16065021/16065021_1.jpg']",16065021
data/uob_image_set/16065021/16065021_1.jpg,"['data/uob_image_set/16065021/16065021_2.jpg', 'data/uob_image_set/16065021/16065021_0.jpg', 'data/uob_image_set/16065021/16065021_3.jpg', 'data/uob_image_set/16065021/16065021_4.jpg']",16065021
data/uob_image_set/16065021/16065021_0.jpg,"['data/uob_image_set/16065021/16065021_2.jpg', 'data/uob_image_set/16065021/16065021_3.jpg', 'data/uob_image_set/16065021/16065021_1.jpg', 'data/uob_image_set/16065021/16065021_4.jpg']",16065021
data/uob_image_set/16065021/16065021_2.jpg,"['data/uob_image_set/16065021/16065021_0.jpg', 'data/uob_image_set/16065021/16065021_3.jpg', 'data/uob_image_set/16065021/16065021_1.jpg', 'data/uob_image_set/16065021/16065021_4.jpg']",16065021
data/uob_image_set/16065021/16065021_3.jpg,"['data/uob_image_set/16065021/16065021_2.jpg', 'data/uob_image_set/16065021/16065021_0.jpg', 'data/uob_image_set/16065021/16065021_1.jpg', 'data/uob_image_set/16065021/16065021_4.jpg']",16065021
data/uob_image_set/15163391/15163391_0.jpg,"['data/uob_image_set/15163391/15163391_4.jpg', 'data/uob_image_set/15163391/15163391_2.jpg', 'data/uob_image_set/15163391/15163391_3.jpg', 'data/uob_image_set/15163391/15163391_1.jpg']",15163391
data/uob_image_set/15163391/15163391_1.jpg,"['data/uob_image_set/15163391/15163391_0.jpg', 'data/uob_image_set/15163391/15163391_4.jpg', 'data/uob_image_set/15163391/15163391_2.jpg', 'data/uob_image_set/15163391/15163391_3.jpg']",15163391
data/uob_image_set/15163391/15163391_3.jpg,"['data/uob_image_set/15163391/15163391_0.jpg', 'data/uob_image_set/15163391/15163391_4.jpg', 'data/uob_image_set/15163391/15163391_2.jpg', 'data/uob_image_set/15163391/15163391_1.jpg']",15163391
data/uob_image_set/15163391/15163391_2.jpg,"['data/uob_image_set/15163391/15163391_0.jpg', 'data/uob_image_set/15163391/15163391_4.jpg', 'data/uob_image_set/15163391/15163391_3.jpg', 'data/uob_image_set/15163391/15163391_1.jpg']",15163391
data/uob_image_set/15163391/15163391_4.jpg,"['data/uob_image_set/15163391/15163391_0.jpg', 'data/uob_image_set/15163391/15163391_2.jpg', 'data/uob_image_set/15163391/15163391_3.jpg', 'data/uob_image_set/15163391/15163391_1.jpg']",15163391
data/uob_image_set/14873320/14873320_1.jpg,"['data/uob_image_set/14873320/14873320_0.jpg', 'data/uob_image_set/14873320/14873320_2.jpg']",14873320
data/uob_image_set/14873320/14873320_0.jpg,"['data/uob_image_set/14873320/14873320_1.jpg', 'data/uob_image_set/14873320/14873320_2.jpg']",14873320
data/uob_image_set/14873320/14873320_2.jpg,"['data/uob_image_set/14873320/14873320_1.jpg', 'data/uob_image_set/14873320/14873320_0.jpg']",14873320
data/uob_image_set/15808525/15808525_4.jpg,"['data/uob_image_set/15808525/15808525_0.jpg', 'data/uob_image_set/15808525/15808525_2.jpg', 'data/uob_image_set/15808525/15808525_3.jpg', 'data/uob_image_set/15808525/15808525_1.jpg']",15808525
data/uob_image_set/15808525/15808525_1.jpg,"['data/uob_image_set/15808525/15808525_0.jpg', 'data/uob_image_set/15808525/15808525_2.jpg', 'data/uob_image_set/15808525/15808525_3.jpg', 'data/uob_image_set/15808525/15808525_4.jpg']",15808525
data/uob_image_set/15808525/15808525_0.jpg,"['data/uob_image_set/15808525/15808525_2.jpg', 'data/uob_image_set/15808525/15808525_4.jpg', 'data/uob_image_set/15808525/15808525_3.jpg', 'data/uob_image_set/15808525/15808525_1.jpg']",15808525
data/uob_image_set/15808525/15808525_2.jpg,"['data/uob_image_set/15808525/15808525_0.jpg', 'data/uob_image_set/15808525/15808525_4.jpg', 'data/uob_image_set/15808525/15808525_3.jpg', 'data/uob_image_set/15808525/15808525_1.jpg']",15808525
data/uob_image_set/15808525/15808525_3.jpg,"['data/uob_image_set/15808525/15808525_0.jpg', 'data/uob_image_set/15808525/15808525_2.jpg', 'data/uob_image_set/15808525/15808525_4.jpg', 'data/uob_image_set/15808525/15808525_1.jpg']",15808525
data/uob_image_set/15895565/15895565_0.jpg,"['data/uob_image_set/15895565/15895565_2.jpg', 'data/uob_image_set/15895565/15895565_4.jpg', 'data/uob_image_set/15895565/15895565_1.jpg', 'data/uob_image_set/15895565/15895565_3.jpg']",15895565
data/uob_image_set/15895565/15895565_1.jpg,"['data/uob_image_set/15895565/15895565_2.jpg', 'data/uob_image_set/15895565/15895565_4.jpg', 'data/uob_image_set/15895565/15895565_3.jpg', 'data/uob_image_set/15895565/15895565_0.jpg']",15895565
data/uob_image_set/15895565/15895565_3.jpg,"['data/uob_image_set/15895565/15895565_2.jpg', 'data/uob_image_set/15895565/15895565_4.jpg', 'data/uob_image_set/15895565/15895565_1.jpg', 'data/uob_image_set/15895565/15895565_0.jpg']",15895565
data/uob_image_set/15895565/15895565_2.jpg,"['data/uob_image_set/15895565/15895565_4.jpg', 'data/uob_image_set/15895565/15895565_1.jpg', 'data/uob_image_set/15895565/15895565_3.jpg', 'data/uob_image_set/15895565/15895565_0.jpg']",15895565
data/uob_image_set/15895565/15895565_4.jpg,"['data/uob_image_set/15895565/15895565_2.jpg', 'data/uob_image_set/15895565/15895565_1.jpg', 'data/uob_image_set/15895565/15895565_3.jpg', 'data/uob_image_set/15895565/15895565_0.jpg']",15895565
data/uob_image_set/15266435/15266435_0.jpg,"['data/uob_image_set/15266435/15266435_2.jpg', 'data/uob_image_set/15266435/15266435_3.jpg', 'data/uob_image_set/15266435/15266435_1.jpg']",15266435
data/uob_image_set/15266435/15266435_1.jpg,"['data/uob_image_set/15266435/15266435_2.jpg', 'data/uob_image_set/15266435/15266435_0.jpg', 'data/uob_image_set/15266435/15266435_3.jpg']",15266435
data/uob_image_set/15266435/15266435_3.jpg,"['data/uob_image_set/15266435/15266435_2.jpg', 'data/uob_image_set/15266435/15266435_0.jpg', 'data/uob_image_set/15266435/15266435_1.jpg']",15266435
data/uob_image_set/15266435/15266435_2.jpg,"['data/uob_image_set/15266435/15266435_0.jpg', 'data/uob_image_set/15266435/15266435_3.jpg', 'data/uob_image_set/15266435/15266435_1.jpg']",15266435
data/uob_image_set/14952926/14952926_4.jpg,"['data/uob_image_set/14952926/14952926_1.jpg', 'data/uob_image_set/14952926/14952926_0.jpg', 'data/uob_image_set/14952926/14952926_3.jpg', 'data/uob_image_set/14952926/14952926_2.jpg']",14952926
data/uob_image_set/14952926/14952926_0.jpg,"['data/uob_image_set/14952926/14952926_1.jpg', 'data/uob_image_set/14952926/14952926_4.jpg', 'data/uob_image_set/14952926/14952926_3.jpg', 'data/uob_image_set/14952926/14952926_2.jpg']",14952926
